id;burnout_true;burnout_pred
286385;1,3149947329639542;1,224764
389020;1,4079406002896382;1,5713221
83995;0,5138976651840201;0,6618885
588868;0,0539314244736124;0,8502753
987318;4,321975171497168;2,422203
326261;2,534482006487273;2,2210128
445430;0,1116310749235482;0,258093
730694;0,0;0,2662897
793198;0,0;0,29562932
7749;0,6814084460650435;0,33655965
380537;0,0;0,86811876
113211;0,8359446257181242;0,7886227
815063;1,4222598995746225;2,7040722
131011;0,0;0,3894632
922473;1,4215791203663954;0,5976722
772381;0,0;0,08824879
889956;1,570460839724049;2,1374009
923616;0,5986798172898109;1,4249184
407076;1,839037210039739;2,0300324
390759;0,0;1,619313
17635;3,9350123122859553;3,2001429
458190;0,0;2,2203598
654651;0,0;1,8380065
686715;6,094586893678835;4,35728
296618;1,369161135448733;1,991907
13312;0,0;0,5285703
106853;1,155241995491689;0,3874442
424547;0,0;0,3239982
943461;2,235340957586077;1,9392809
625740;2,332870457380712;1,1929854
344458;4,863364424054396;3,937504
534001;0,0;0,45029154
640159;1,094268101128566;0,55798274
518794;4,263619498971629;2,7659764
356366;2,189273513767211;1,4929593
948326;0,9180808144065964;1,0313287
127344;0,0;0,7022825
778156;2,657339047665032;3,1031842
281115;0,0;0,32649553
383362;0,0;0,3447159
247488;3,191254426659321;4,3618383
520793;0,8913042272704295;1,2817662
261554;0,0;0,3714242
612658;3,1135362336676744;2,5577002
738162;3,1651128258823125;1,8693079
883153;2,4653781329103173;1,4632597
185651;0,937028381900326;1,4585813
460298;0,0;0,38211882
497049;3,400545798989291;2,3960533
933868;3,654373523347065;3,4439495
55318;1,7397069504852138;1,2024808
307405;2,2857704791300493;1,835488
943890;0,4585024587778676;0,5555988
780212;2,492019020812106;2,0539074
401480;0,9752086764280689;1,0350415
586851;1,2002818883013004;0,5259238
922677;5,476789763149135;3,5730007
445468;4,327204589295158;3,1621692
280846;3,0686079071783654;2,5893338
579041;2,17355060994432;1,6923926
254592;1,764357726164345;1,8147066
209235;1,1588312669211722;0,37418482
724265;0,8668490676740493;1,4837377
41523;1,372892092281651;1,3506145
133223;0,2162088578198495;2,3755355
462213;4,56649697973778;2,9133744
480931;1,9731594966451345;1,4821898
352744;0,0;0,7719028
385009;0,0;0,28811756
732342;4,887198018847318;3,9806826
229251;1,0688568464373542;2,7938077
668847;1,7125489162771377;1,1941425
479618;0,0;0,477194
468834;0,0;0,37613007
701815;0,8138621792795815;0,7920033
320579;0,7778143926317201;1,0490249
229906;1,5568632372136304;1,8913568
623336;1,681775367343165;1,3994746
262487;5,420495664318706;4,8685274
950652;0,0;0,36437297
170613;0,8840939850090836;2,4106135
367531;0,0791103011676885;0,4947254
328667;2,446157076891133;2,5383568
165801;2,667238674171866;2,6291296
369708;0,0;0,83790845
862611;3,112761520026787;3,2628267
349351;4,525638930246509;2,3246315
107287;2,1045872017240885;0,6450597
958957;0,0;0,032085538
380299;0,0;0,24967575
782846;0,0;0,33173433
998240;0,0;0,17242944
713580;5,035590808724407;2,4441195
715679;1,4350445294088758;3,966552
336202;2,0776327266452017;1,9142351
309121;3,692495029949354;4,5074167
486206;4,66564259448882;3,2237365
421132;3,6144674231074703;2,0197701
325116;2,529630741264753;1,9253986
220313;0,4160709727733864;0,4090649
209108;1,3404089801558567;0,25651038
340020;1,4323264717513204;0,83406526
351116;2,693701838430874;1,3667233
505054;4,05944841580004;3,0815103
322005;1,0491351067690164;1,9739969
468282;6,558795534872874;4,221445
929170;3,717921824829076;3,0838172
149727;3,3691835199275992;0,872605
862568;0,1051093056524312;3,0661478
97011;3,833961886503081;2,5032299
675294;2,346593107608091;2,3523211
32377;0,0;0,26511598
364540;0,6274771286594519;1,3358169
687965;0,0;0,30801708
748514;2,0597972732648056;2,7431006
270714;1,1711694602738194;0,9025153
720800;0,0;0,66577864
886875;1,820077128150072;2,5614364
318029;3,526546976528371;3,3185995
23310;2,9008168926539137;2,19036
959068;1,0403390975531268;2,5916076
486122;1,7787380591240225;0,47843963
904973;1,7691702161091616;2,8847923
737359;1,044097791235981;1,0483618
695413;0,0;0,5152536
21429;0,6370989033281622;1,6608728
751566;4,845594463207117;4,436534
693335;0,0;0,9169737
726780;1,575759352218951;0,98550904
177069;3,413770153755697;1,7714968
848012;0,0;1,1214765
29301;6,48969481622871;3,042751
700944;4,399198844308866;1,5341073
986136;0,7322183891321548;0,112567544
500263;3,576191566826816;3,3518982
944499;5,946514428052697;2,3737066
68603;0,7244272281432063;2,8951008
133272;0,3731179941026276;0,5159645
78022;3,2116225216561567;3,7724178
190074;2,317760902586571;0,65592784
578310;0,0;0,73683256
788147;3,727950378224113;2,2251575
370345;1,2387251392450502;2,980014
991608;5,660349651256383;3,12095
560428;1,813015539052785;2,1378574
665595;4,4078768527194825;3,3431337
45793;1,7859684767848036;1,855986
865726;0,8986682347992845;0,5461651
781743;0,5833086939707101;0,50962937
305344;1,025125641389659;2,2673578
288214;0,9292244539765312;1,2494417
40847;0,4183361766024992;1,035785
888416;0,0;0,9911932
750613;0,8060702958790393;1,1198564
603710;0,0;0,19173133
657285;0,0;0,08110827
665211;0,6717033139945424;1,6370107
240297;1,2969948733677596;1,2055848
978387;0,0;0,274984
723402;0,3208835367380545;1,4216791
113245;2,2869395872465725;3,3477566
953122;1,6214407155207764;2,9489987
384509;1,8605945587492023;2,3801894
796623;3,440005698075172;3,7044663
799627;2,7381944427239464;1,174691
144621;0,0;0,8821865
640034;1,0150853211881463;0,8376914
898805;1,4350358490394983;2,106423
342758;1,9658468142679992;2,3087893
124537;0,0;0,303794
468315;6,703295719830148;2,9673564
597773;3,438548420099533;1,9104728
693544;0,2928679336132718;0,23767447
403893;0,0;0,4421696
472086;4,429479817171233;3,3523104
294109;0,0;0,8653689
83358;3,1483466032344425;1,3001759
73876;2,97919367019161;3,4787362
369908;1,099256801585657;1,230087
228397;2,124688394496093;2,539984
90551;0,0;1,4621669
355543;1,9705714879342544;2,4888525
366888;2,3713636165823964;1,61095
215409;4,947027253646064;3,754606
32707;1,9012668992188584;2,4761462
140093;0,9838060573129436;1,5497236
986550;4,643687395300131;2,0443997
27132;1,0766290847878677;1,3521447
70330;0,0;0,07415533
713416;2,8145603616549586;1,6324569
21459;4,717915664576243;2,961302
667582;4,107057769318714;1,5351613
482570;2,653194286272934;4,587694
469167;2,441143398780468;2,7363458
932597;2,9983110511281312;1,7829927
539616;0,4020629847020225;0,61749434
217631;1,3187307883675878;1,1618091
511904;0,0;1,9595631
951360;1,7083097585116642;0,65120053
67974;1,439440929617843;1,2580864
34928;3,372148745580305;2,0922132
474026;0,6583419313403558;1,0785968
318628;0,0;-0,060023904
325195;3,3220690711792487;1,617511
43773;0,0;0,82673687
265733;0,7914235739124229;1,7398587
195677;3,8789398177669945;2,5402708
816813;5,966056375723726;3,8862178
237959;0,0;1,2399443
591946;2,5864923378129148;1,3881266
608549;1,20371173873427;1,9004451
169150;2,6676918231903297;1,0686662
750378;0,0;0,39895472
739188;2,8305815248617843;3,6478913
581602;0,4011918600860042;0,6768371
274571;1,8164768170363952;3,3695729
339765;4,158733546285772;4,208026
79103;2,185395203907806;0,77534956
150274;0,9866542766153998;1,2349207
267419;1,6803066949449528;1,6764222
863867;0,0;1,595194
412831;0,0;1,6695373
662920;4,9523062317853945;3,7694485
564080;0,0;1,4593029
467408;4,76836843202941;4,561413
1707;2,5089710377045065;1,9683828
88290;1,8799145069193528;3,2353694
29780;3,047082862254808;1,3459944
968723;1,5511288268758603;2,125942
587192;2,1905522060289453;0,85780764
610424;0,1557614946117134;1,8104103
901738;2,3888507012363096;2,5263186
109573;0,0;0,8795182
453813;2,028090244873548;1,5600902
552721;2,8321263224977136;1,4080572
448455;0,9127992430131738;2,6316679
307070;3,983313723359943;3,3487296
320821;4,094770327624622;2,595514
575822;0,0;0,81890005
175234;3,824548880469461;1,0153204
163387;1,764283835431486;0,8973354
290730;1,1175798258803455;2,1960094
326501;3,11413091609296;2,2399158
230544;4,004274278242527;2,428246
592300;0,0;0,7208501
235971;0,0028697496077308;0,45969576
147157;0,8479604631894346;0,9563935
685650;1,2019346463558205;2,6370332
224350;5,2553276219634295;3,1352901
505254;4,004009849169931;3,6731765
177612;3,275922674976294;1,2291508
173461;0,2731052826997412;0,4538262
690439;3,661263313809968;3,7453277
653846;4,4484808730613175;2,7948458
535118;0,0;1,433509
50192;0,0;1,4522835
118036;1,6598795569387328;1,1375141
103840;3,985900104103384;3,552501
815125;1,5307586219688036;0,25515985
330361;4,359967139714302;1,8689594
234516;0,2393897974817817;1,6741842
954139;3,054809771479144;3,4435985
138384;0,5952688082335451;0,910057
881626;1,6128442266052423;1,0327443
34295;3,4913538446858627;2,4615796
671161;6,79817965624361;5,276886
538562;2,652821565204171;1,4813929
808758;1,6040946430932157;0,7594011
796448;0,8053276618200436;0,51247305
174435;1,1993193646401732;0,69983774
290908;1,038235277764393;0,47726783
677888;0,9274790410791308;0,83394736
677952;0,4262486084318332;1,4135172
417452;3,584095785095029;2,8946521
583615;1,0646743862539527;1,4381492
971894;0,0;0,258757
234179;0,0;0,8334458
207867;3,727517976477131;1,5734267
246174;3,2331100277895315;2,233975
744056;1,4703220849138003;1,4047775
588550;1,327891166065832;2,221312
282930;0,0;0,020446897
525830;0,0;2,2705116
714502;0,8565695191705894;2,0686002
874779;0,1856069536145581;0,080865026
921491;0,8817889988043895;0,804188
140104;3,023413969279656;1,2385719
569901;0,0;0,33214957
305979;1,5042977069988006;2,327395
545482;2,776143812568863;1,0025848
391849;1,110516908899628;1,456254
222479;1,627518878883714;2,1969981
165274;0,0;1,7473233
949924;0,0;0,25823683
862229;0,2866756086041871;1,115236
415170;0,0;1,0516943
219872;1,7413770826587665;1,3368026
970812;1,458598555626683;1,8426232
363735;1,039912920803829;0,5854535
470064;2,468599677116489;1,9336996
241408;5,096048462719537;3,9717
706303;6,252144684108354;4,367758
804337;0,0;0,64465606
237255;0,717902084006056;1,2206763
353106;3,944213123397653;3,029586
497297;2,4406016125723444;2,965442
732313;0,0;2,7910254
687966;0,2146510897064768;1,797119
903571;0,0;0,5202464
110364;2,163130942654177;2,0673547
82003;1,4841551577815972;0,8793971
526608;3,678280278522153;1,6908534
893179;2,2706105536108665;2,9296272
908784;1,658416937414839;2,896698
903621;1,8923636952190748;3,4724944
972707;0,0;0,39877844
657317;2,8528200933903736;1,1131645
53666;1,971841840237917;2,648202
565841;2,77208666785003;2,3059626
857825;1,6687379602419716;3,1302283
286846;0,3347306933596737;0,5554011
618365;3,568339950858132;2,9887688
319110;3,543687868771376;2,747151
512866;2,2907880389223942;2,7543879
200814;1,1355475109779;1,0319082
195765;4,053675852430471;3,0718029
414192;3,802779321704849;3,6854255
947723;0,0;0,8745098
925246;1,474535594898125;1,4279709
732577;0,0;1,5215364
730914;2,306705922225857;2,2066898
15379;0,0;0,3403158
885341;1,3933449092086911;1,6533358
385331;3,4937850754731654;1,5691456
47886;4,157272628981837;3,2688475
145091;0,3502316300344775;1,0483963
480848;0,7620772262090179;0,81039256
553773;2,662436917356388;1,8453355
757180;3,350039033351337;4,3743157
486341;0,0;-0,006885767
440556;1,7207039764362624;2,3035107
243207;1,5729982269707623;2,2742367
751571;0,0;1,2102189
231766;2,1146175262739075;0,36370158
722065;0,0;1,0514007
299461;0,0;0,5626651
26715;0,1832156695315374;1,8028249
726471;0,0;1,3722706
576545;3,708337018884911;2,9324968
16540;2,67975907445792;2,2702537
201063;4,3515100104782825;3,700788
393548;1,4630626748994235;1,4426256
402078;0,0;0,3499144
258399;2,884036504667684;1,1580489
86319;2,278738813726662;1,3233997
943773;0,2046021314166488;1,1450791
947050;3,161071047754914;3,5254028
365869;2,4389190576232864;2,564687
39905;2,198103107750569;2,5496893
719796;0,0;1,8371304
409065;0,0;1,4506359
743017;3,7798640769487295;0,79101664
958990;1,796231764125003;2,8395283
59072;2,1015978008347087;2,150342
641512;1,4245294976502167;2,2086859
422114;0,6800960033413257;1,7928926
940479;1,1051921301667995;0,3490037
657452;2,626029527834653;2,2227736
526942;1,0437006834636542;1,9042106
939583;0,6226258764226318;1,5976453
401922;0,0;0,84792113
520724;2,019213700159928;3,0584838
931403;0,0;0,3520578
548985;0,7094962884979655;0,7384491
499275;0,3718046694336998;0,8924435
595846;0,0;0,68461347
561696;0,0995145840438316;0,77127725
885884;3,4670976406208864;2,2397673
974582;2,1013033690935985;1,5339326
902324;0,0;0,8649936
151631;1,5968715517886336;0,90244204
430785;2,29816027925928;1,652136
201855;0,0;0,17684412
645434;1,9361944239727;3,0673392
141857;1,962575662670862;1,871674
320644;5,023490342659633;3,8557837
248947;0,0;0,32116997
768939;3,6921735714544974;2,3901713
485604;1,4244274210661678;1,1357477
729547;0,8540067222068866;1,4732586
385432;0,9543013482095152;1,4148258
94782;2,527987006547281;3,0697489
461009;2,1608655758331743;1,945837
208084;2,5254460068445246;1,9868405
554889;2,5571172141154483;1,8295224
34563;0,3873110063449523;0,8985276
407458;0,0;0,97687745
868490;4,491769985933946;3,8264062
396181;4,455744607571017;4,091155
155864;2,738965518098835;1,6507343
272981;2,142480415094313;2,0540085
270422;0,0;0,13098681
785233;0,565508501131393;1,6508657
767192;2,3175423509770043;1,9359878
605423;6,285068325244571;4,1795244
666286;0,0;0,33796054
433946;0,0;0,72956836
883272;0,170855081982658;1,2224431
875886;0,0;0,7079574
267085;2,6402841241627284;2,9766507
947508;1,6481598720583914;0,5177959
990180;4,257777101008495;1,9368467
303524;2,150898014622747;2,401782
732236;3,7143348021810776;3,0763776
729741;2,224110562516233;0,24597502
280815;3,5494653868486186;2,6972473
581067;5,198766174815234;2,636122
451589;0,9495250054314728;0,5893706
886986;0,0;1,1154993
215998;3,709703646317188;2,5914109
813342;0,0;0,19129503
823489;2,7009267460552167;2,2719636
812842;0,0;0,20046282
606008;0,8398303115588723;0,3676752
500243;2,3046766992987924;3,2009673
19935;3,0375418011674054;1,8360558
406432;2,276274053168989;3,346401
744274;0,4500400486993893;0,9991084
266413;0,0;0,2842003
260134;0,0;0,13446653
766154;2,6306755172542773;0,85762626
78436;3,830301296373051;2,2858236
27185;1,1002048146701806;2,6044679
424248;3,802152470752355;2,4816813
199804;0,0;0,13305438
182435;0,0505144008622724;1,1997173
167050;0,3829046187645769;1,2000179
705199;0,0;0,5880685
62091;3,464267318665644;1,662768
987922;0,0;1,0152857
473855;0,5770850744528319;1,2506831
638188;3,976474099049635;3,0244703
285332;0,8288356524858053;1,0213425
282715;2,8695897140874096;0,9935769
810237;0,8425177331353852;1,2150091
652384;0,0;1,0090104
39656;1,8168352907238368;0,54804146
1495;0,8062973036585439;1,4608874
293385;2,441791519837348;3,0397809
846021;1,5666112049622538;2,9322374
352546;0,5976085937818482;0,5673762
89753;0,7842404578898969;1,5649362
119596;0,0592343712116667;1,5521901
539685;0,0;0,21317941
113589;1,2098154908207777;0,55908746
791953;2,34809767861514;2,4169292
241330;0,9985464036518454;1,4219987
918562;0,4836044183205897;1,1183772
348866;0,627180851387549;1,6884544
245522;1,4207972608783792;1,0201123
678703;1,929015288439904;1,3252932
754706;3,8362891918260034;2,284506
658338;3,59914651232794;2,5671542
233992;2,895467760824845;2,7569437
798570;3,2444756394058474;1,3623457
611839;5,680547871129944;3,5558555
548453;0,3950409477677962;0,6136754
347664;2,848172358927985;1,7763416
751116;0,3146166142046922;0,04418379
433613;2,462015518942611;1,5769546
638954;0,0;1,13046
228959;3,4357383726021293;3,2868054
215948;0,0;1,4888935
164129;0,0;1,4230844
941586;4,948673741532382;1,5110989
157713;0,1440531036331969;0,45885718
89712;0,7814013927970964;1,5830644
173383;0,0;0,37215775
597682;0,8483552476458672;1,8934863
223032;4,849655848052555;4,8088455
116197;1,3887575945804658;1,1803282
51621;0,0;1,1481872
904256;2,845532280027522;2,0746877
981561;0,280608612042568;0,8072886
762001;0,0;0,3253855
245926;1,2218769742482047;2,970077
155855;5,205919231824822;6,54774
346449;0,0;0,4757309
825609;3,2363869613426823;2,117719
604240;0,3709400737331785;0,17953742
863170;1,0295809142120242;1,116972
33109;3,0767554172304936;1,8724921
195926;0,0262940181648914;0,7486984
732230;0,0;0,40964967
448505;3,807408192317822;2,4590504
151808;2,0734743389361623;2,7169616
484114;2,0145167647380005;0,7615066
675565;0,2802937823057865;1,0561819
599159;1,037895035183344;2,4934242
239499;0,0;2,2634647
692925;0,0;0,46168298
173578;6,8563066693109045;4,1888256
525959;5,334619138168611;4,6409345
698681;2,275871112902308;2,125925
258223;2,440344775634599;1,623158
18588;4,344671483402516;4,015338
937951;0,0;1,3703792
366163;0,0;1,1305113
339260;4,3480333583525175;3,6697333
662984;0,0;0,41782248
983050;2,3587624356346133;2,7165809
19089;2,669636982453157;1,8024075
617605;3,4224234034843364;2,8827894
891206;1,7245964828521554;1,4243859
492151;0,0;0,2789029
638995;0,3362723706284831;2,1342294
660048;0,5786163021860748;0,8431613
139377;3,996195825941226;3,849989
676669;4,075588542999379;3,8928306
821757;4,712522002810119;5,0097904
453834;1,981660740335306;2,114978
713653;0,0;0,054619074
869460;0,0;0,26845914
135235;3,267469537402957;3,9840496
211748;0,0;0,39395592
451482;1,2581281222617866;1,9899464
358745;0,0;0,5843324
193434;5,250510895652562;3,0856178
737952;2,7590976098699294;1,5152274
25420;1,9924265801054728;1,3325388
190212;0,0;0,97530156
204861;2,2711282602621923;0,9109058
305075;0,9636675980572772;3,0396893
973038;3,8028749811824536;2,5014415
298146;1,868265268282292;1,7582904
874309;0,0;0,19097888
339368;1,142095424800454;2,4147997
458543;2,086895701779159;1,6616564
93093;3,3904497002829093;1,6523527
193100;0,0;0,64622223
313210;0,5494636278837575;0,7324576
148353;0,7406671715846214;2,9761827
935515;2,679443866242502;1,5163646
466990;1,2459370067885458;1,6169329
521758;3,11840678220418;3,2712467
552803;2,341490580657828;3,1336741
752475;0,0;1,9336352
277826;4,920662913160152;4,314986
583871;5,295839776575136;2,0354428
402771;0,0;1,4778199
564447;0,792887977786559;1,612777
792175;1,8425465882971244;2,8854377
497515;0,8463339576095971;0,5012363
538384;3,527266955218278;3,0560954
791423;3,293109500672664;1,99724
860029;0,837386959036302;2,2774806
921765;0,0;0,56892
156055;1,3254413987498326;2,1406658
193146;5,054874661153096;3,5280514
889247;0,0;0,64149886
39490;0,3413639838189735;2,1487312
655659;0,4396178144840617;1,3711783
324474;1,454961524226559;0,80250204
89481;0,4563460202618746;0,38611722
552712;4,387670794456268;2,3897405
83289;1,495693745873395;0,99223197
981712;0,4288856472673472;1,8618712
753430;0,9898440376824952;2,8267975
952087;1,5563340432825572;1,4893346
906955;0,0;0,6890668
533894;0,7912427040864749;1,7904713
492695;5,626891341600912;2,9301279
645755;2,8086703455690234;2,7720642
160901;1,0729106629340528;2,5466566
203080;2,1751711653475887;2,81486
277408;2,8809276837529145;1,0003713
225829;4,26239790141159;3,3009834
463281;0,0;0,80132675
911468;2,053854963384394;2,1849835
100117;0,0;1,48243
937959;3,0922945841456846;2,5972612
391767;3,363076715225973;2,8135989
1230;3,018523973240695;1,0517496
653734;2,385645205946452;2,3209813
586034;0,0;0,7336288
966118;4,924083802256212;2,754046
552761;2,514453194852555;2,9479125
483861;2,9523043490840672;2,118602
171210;0,7111896059081575;2,780125
498680;2,556654355546335;1,3389924
186989;0,0;0,20867485
675159;0,1184206229379761;2,0728865
655100;0,0;1,2508132
915220;3,7309698518151886;3,4941301
409998;2,106462261698685;2,510016
506143;3,611944502846658;2,2900867
682128;0,2448617658509584;0,9072046
970503;0,0;1,4003847
511052;0,0;0,15497291
523769;0,0;0,32436836
658802;2,5839974079233508;1,7539132
271244;1,4178359838876555;1,5508785
371093;0,0;0,27576715
55842;0,0;0,43318832
934433;3,6207018203312007;2,969112
354563;0,3126630736058852;0,8997759
359078;1,223035792316577;2,041843
237433;2,9663278940834483;3,302914
482012;2,6073513528028336;2,4135761
669989;1,7528935025705237;2,7507787
634378;0,0;0,9937408
475967;1,6147067139494409;1,2192152
625775;0,0;2,3658705
853773;0,0;0,52143764
287869;0,5520471412162369;0,1550039
697257;2,1416986718923114;4,0441647
994488;1,2638352296018742;1,9641497
213260;2,8927211114747617;2,0207067
273881;0,0;2,3587317
861622;0,0;0,03101039
426818;2,932078499181557;3,1516578
268100;0,0964850858578026;1,1737907
835338;7,46685197880546;5,2830505
668786;0,0;0,119865894
770783;2,193919233808248;2,554679
504960;0,0;0,5950633
700616;0,0;0,76976657
563191;0,4641304243317242;0,6181334
192696;1,201040083565294;0,8215214
508216;1,0763494743440294;1,5420492
875993;0,0;0,4630813
983996;0,0;1,0257034
433570;0,0;-0,002394855
210430;0,0;0,45234323
331946;0,0506101981990809;1,9776664
207435;2,605128065609273;1,3513489
235614;1,773029421676628;1,3153704
56589;2,6078834276801057;3,5699995
10179;0,6409577243585677;0,55041075
325313;1,1723127016507613;1,3131433
257483;0,4849080714423099;1,1455734
427805;3,295269583268219;3,2895834
46981;1,996629701582728;1,1968427
790070;0,0;0,11596924
759711;2,660614371255352;1,8481365
941738;6,604270557847999;3,8911731
577441;0,0;-0,0809679
61171;5,888338599799273;3,4816358
513858;2,4406531602359065;0,7397481
171531;1,6770760389921304;2,85615
650624;3,20796889734734;3,697511
427457;0,522829335585708;1,3486941
465057;3,464697923682369;1,4180149
914934;0,1159651459600863;0,32293943
44353;4,547740414611494;2,7231693
262515;2,2882121967894165;1,701721
932518;1,85618425088096;3,5668092
169105;2,176136265562784;1,5659375
122149;4,404048719688409;3,564573
640967;1,2963265794588374;1,578407
165592;0,0;0,30974007
736973;1,329250315987443;1,8294375
797948;0,0;0,8461547
980196;0,0;0,03067875
586993;0,717331182152136;1,8283348
237269;1,1618492476896325;1,1310139
893310;5,198387023963792;3,9813464
610;3,817622628547431;3,7835095
90329;0,0;1,2565181
639858;0,781521429951034;1,824028
908131;4,064028859119268;4,2175064
927392;6,541405825492965;4,906557
185269;0,6405423108527776;0,5511956
902046;0,0;0,16158557
420039;0,5843072155681762;0,22255647
499653;0,0;0,70217896
812063;2,949198326380964;0,7445636
432602;2,9573345029946605;2,901414
318305;2,1456866313288088;3,0496933
341051;4,752288204638569;3,8016858
107161;2,989686943461058;1,7261988
208647;0,2797249870552499;1,0333134
582031;3,291294661757833;2,8778074
587430;0,0;0,36350322
999049;0,3259551108287695;0,28328955
565568;0,2529678275217822;1,0572578
408106;0,0;1,1439595
742392;1,9497456685290109;1,7385085
598783;4,931649608551783;1,756991
840262;0,0;0,7194001
28228;0,380129655130363;2,9557471
331056;2,5344023413052628;2,9713376
115681;1,954574258837925;1,9928359
497378;1,5079211144705191;2,646881
490333;1,2115261359935372;1,9372063
558155;2,490857639757971;1,3721441
661094;0,0;0,28933263
847747;0,0;0,36373216
265714;1,863226092776338;1,3187934
942721;4,289851618887744;2,2347317
305740;3,714106681948224;4,0216093
745711;0,0;0,25399685
330321;2,081904668290026;2,9164026
664188;0,9413744863916432;0,44290805
360041;0,1036468960634182;0,8829157
475437;0,0;0,16643518
606232;1,1673977849354324;1,9706168
790769;3,357721512946075;3,769424
966183;4,189900832720154;3,4814036
375805;0,0;0,31327105
766648;0,538102952680253;2,9336135
419686;0,0;0,6866417
516946;2,670284854535684;1,6905
282283;0,0;0,7986232
511608;4,669347499522256;3,720364
545671;4,944819568946867;2,8446636
329520;3,4079349301043784;3,577573
796093;1,3792114020337376;1,0279013
92416;0,0;2,4503014
709911;3,1470984227975296;2,0782986
278748;8,62975587166086;5,598914
313599;4,861669277189363;5,09624
220444;0,5114598752942892;0,95471364
925836;1,935638128734385;1,6301533
461226;0,862327865489009;2,2522209
923880;2,872363270109467;2,5585241
328761;0,0;0,2660762
449367;0,2427257980272324;1,1372917
404983;0,0;0,92979395
390154;0,0;0,29603517
916732;0,3498448185999947;0,96238273
241120;1,8599177467965184;1,2358463
109424;1,4075134808311835;2,2246394
889399;0,0;1,1143415
577688;0,0;0,799383
949198;3,086802861000752;2,875007
957331;2,649491500191579;3,9763644
200294;0,3985050311674007;0,80751574
378995;0,7929014667696772;0,40340316
584545;0,0;1,2799406
21724;0,2731227882134847;1,3967134
699789;1,1771631574946648;0,41066512
977568;1,080223914085909;1,7969599
125991;1,0580118920342605;1,9219732
517333;3,373780288134156;3,8194065
343986;0,4607086283419079;0,769212
986629;1,7395325500135153;1,2893736
345625;3,814777616034378;4,0777097
51976;0,0;1,2944008
856044;1,9737234735135465;1,0887845
524178;2,0133260529196906;3,2850997
377934;0,8514898138003971;1,0966992
625154;3,7719551191284206;2,5198762
94192;0,0;0,4992349
984308;1,479281443465263;1,0684042
276474;5,247694477803924;4,534667
433958;2,891368768046653;1,5789695
694740;3,397203282551121;2,4193435
832307;0,0;0,16922563
701938;1,3787619107029112;2,1637177
815421;0,0;0,50192237
234212;6,9908217153948975;4,529429
550319;1,0213105291097857;0,5072131
649009;2,4060792638990214;1,6806312
528305;6,0180924383346985;4,268403
453399;0,4824938947163796;0,41877025
644158;0,9602526680939764;1,8926582
456654;1,7203898085435276;1,2409854
145766;1,2513582628381632;1,7534735
803535;0,8715029450151348;1,031992
262316;2,762831488011709;3,526038
361097;2,535077667081123;1,984592
760768;3,300432936825984;3,7133348
919742;0,0;0,11362356
196216;0,8814135568815361;0,6142267
83209;2,608780528276893;4,4829826
669746;2,2106593501969707;2,4288104
825653;0,0;0,32908326
574685;2,827665669031451;1,820709
694855;2,480924263804832;1,9698853
45763;0,0;0,37634984
275744;4,26407154430351;4,270092
86461;3,517922178200207;3,3073938
910518;0,3749864780768333;0,40215605
379385;2,2979841428036467;0,7030456
205712;2,8745553793886067;1,8245087
658758;0,0;0,8929716
607302;3,842846317331639;2,4306147
995797;1,728328817965627;1,7825944
907765;1,362163370721697;1,4079052
767453;1,281980495054673;2,8268719
659833;1,242616182734417;1,8822212
685909;3,3570912234611243;3,3529723
671015;0,0;1,2166407
401284;2,750053027419115;2,7888293
676060;6,099348388854449;4,4341736
503194;5,242815623218503;4,6505423
542851;5,183667759554801;3,2177317
345100;0,0;-0,07116747
102049;0,1138788245913965;0,99253035
192683;0,0;0,17377675
764624;7,48584700163198;3,1403074
977520;1,6606843479570528;0,40394816
754853;3,27749084500035;2,1256208
581187;0,0;1,0054095
911725;0,0;1,8851675
558028;3,006155792921166;3,0705068
964059;1,2222980503810827;2,8161144
174787;0,0;0,4306996
313483;0,0;0,6692711
363400;0,0;1,2707801
749719;0,0;0,50944257
871839;1,8353146349018965;1,25024
862560;1,082453259093744;2,4967437
633795;1,368901227751555;1,3489587
542186;1,5064010948574933;3,4236631
709807;0,0;-0,019331932
959183;1,814229511563224;2,0607572
92697;0,0;0,3462227
180987;0,5403917454145895;0,5759519
901846;1,517427980361629;0,23392648
331567;4,40765384012079;3,5748067
233203;4,615789643989966;2,7662716
697957;0,0;0,32396236
265546;3,743676205459769;3,5174353
875915;0,0;1,3922607
465242;1,1528105785823517;2,6381412
679177;0,0;0,5408985
982004;6,24746458204495;3,919955
928220;0,0;0,8109407
100366;0,0;0,06610358
122231;0,0;0,42978537
881962;0,0;0,4945075
237778;1,17948613146379;1,086119
816937;0,9176501199858432;0,81580496
978225;0,0;0,015921474
558743;0,0;0,08559966
77522;3,216320039860416;3,4819868
53030;3,027755887928681;2,364805
316270;2,244689909082678;0,6539782
948042;1,7015966903295303;0,68057054
236292;3,2918209885239804;3,0064642
514151;5,1846100218673286;2,439316
115836;1,1035011949600553;0,9928519
207786;5,2356786176989285;2,4003553
706566;2,5326586906926805;1,4940836
474200;3,6808808832280673;3,209302
737552;0,0;0,79738337
851870;0,0;0,762592
127539;1,8850350656619048;2,172887
244522;1,200881261868424;0,78737307
775819;3,2133733999341128;3,209464
918502;1,5692402321150605;3,3184607
810629;0,2598037984315179;1,1945877
915672;2,1853806943142366;1,4418733
729311;0,0;0,26608717
381975;3,578328957521493;1,5002804
